ID,Count
18288,591.7828040294061
18289,472.2736357059287
18290,399.68896287103155
18291,330.2487041086337
18292,277.97133523731003
18293,248.83019403275978
18294,267.560032787262
18295,310.29896925950675
18296,357.3286148419462
18297,461.74665345380424
18298,655.3969271299635
18299,726.5934289773691
18300,734.2914875262937
18301,649.4235759916903
18302,694.392004465466
18303,685.6212652983492
18304,668.1218523466888
18305,683.6862309748312
18306,700.5125844427455
18307,743.3146189888502
18308,714.2996739320196
18309,666.7231650135539
18310,669.1419512366645
18311,653.3251803130823
18312,402.60340419342754
18313,321.29857804480145
18314,271.91756160326304
18315,224.6757621196392
18316,189.11026997190763
18317,169.28488374718333
18318,182.02722230655434
18319,211.1035002892403
18320,243.09884601503404
18321,314.13683075891964
18322,445.88155006160576
18323,494.3181619659368
18324,499.55532762261817
18325,441.81774238362544
18326,472.41079487095504
18327,466.4438600057804
18328,454.53860831925977
18329,465.12741180793665
18330,476.5747657023353
18331,505.69397075076404
18332,485.9544386575254
18333,453.5870492710953
18334,455.23260497296735
18335,444.4720932213192
18336,390.4342363261386
18337,311.5869454778053
18338,263.69852912925
18339,217.8846693557256
18340,183.39418660861142
18341,164.16804631794932
18342,176.52523250320795
18343,204.7226453197234
18344,235.7508935767584
18345,304.6416705417278
18346,432.40424864013096
18347,479.37680620451573
18348,484.4556722855821
18349,428.46327439400596
18350,458.1316153974947
18351,452.3450382522776
18352,440.7996369911796
18353,451.06838127065635
18354,462.1697252462956
18355,490.40876760681505
18356,471.2658864041609
18357,439.8768399496751
18358,441.4726567686603
18359,431.0373943131677
18360,674.9285486020461
18361,538.6282895002387
18362,455.845438167544
18363,376.64879246925693
18364,317.0264302498522
18365,283.79094587302484
18366,305.15233522069235
18367,353.8961110884579
18368,407.53344258592267
18369,526.6222616058681
18370,747.480484012318
18371,828.6801257224623
18372,837.4597648875455
18373,740.6678744086015
18374,791.9543868859262
18375,781.9513550034128
18376,761.9932668257356
18377,779.7444475052994
18378,798.9349110453654
18379,847.750650294155
18380,814.6590926793757
18381,760.3980633063479
18382,763.156690058979
18383,745.1176558553191
18384,681.7330651521643
18385,544.0586496737083
18386,460.4411955032376
18387,380.44610249155124
18388,320.2226376053244
18389,286.65207864325134
18390,308.2288299394551
18391,357.4640323890336
18392,411.64212647630825
18393,531.9315790175851
18394,755.0164570199603
18395,837.0347399137155
18396,845.9028939299286
18397,748.1351638275971
18398,799.9387383312247
18399,789.8348575571703
18400,769.6755552782449
18401,787.605700387404
18402,806.989638965729
18403,856.2975303190824
